mat.size,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
200,90,990,840,510,620,470,660,660,690,800,850,690,670
200,60,690,750,600,470,490,740,670,780,810,690,730,650
200,70,630,730,570,520,470,910,690,720,800,680,760,720
200,80,680,890,600,500,510,530,690,890,1030,730,780,770
200,80,570,990,480,500,420,670,680,690,1080,640,800,690
200,80,620,1020,500,610,440,530,750,660,1050,670,950,640
200,80,930,920,720,570,370,530,730,640,860,710,950,780
200,80,720,750,750,750,400,560,770,720,870,720,1000,690
200,60,610,890,530,910,420,580,750,810,830,670,970,690
200,80,580,750,740,780,390,600,720,700,860,680,880,700
avg.,76,702,853,600,623,438,631,711,730,899,704,851,700
ratio,,9.236842105,11.22368421,7.894736842,8.197368421,5.763157895,8.302631579,,1.026722925,0.790878754,1.009943182,0.835487662,1.015714286
