mat.size,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
2000,110220,911210,905600,833190,762780,749800,1020950,730440,1017840,1016580,967190,934400,967500
2000,112310,912320,929180,798770,807690,748260,1024670,734220,1009390,1022080,948980,967570,947350
2000,115200,919920,932400,805420,809500,754170,834760,744830,1006600,1006570,953770,989010,966120
2000,114960,885810,978130,791410,806260,762440,795600,751250,1051190,1192250,948940,987500,960670
2000,115810,834230,1017630,804650,810330,742410,818300,782540,952410,1163660,965650,1070110,956300
2000,123200,858720,1057380,792040,877780,743580,817240,783670,912300,1217700,947910,1103810,954670
2000,126670,930870,970790,791410,890990,750850,847700,798360,1114290,1130080,947950,1162720,947500
2000,125990,872250,974730,792970,916910,740300,873430,823410,952120,1112740,946040,1183890,954010
2000,124660,858160,979190,792470,980720,748670,914410,785150,941730,1139000,948860,1150920,959220
2000,119600,855760,977610,792810,892640,749670,969390,770530,953580,1119030,949230,1141440,957700
avg.,118862,883925,972264,799514,855560,749015,891645,770440,991145,1111969,952452,1069137,957104
ratio,,7.436565092,8.1797715,6.726405411,7.197927008,6.301551379,7.501514361,,1.286466175,1.443290847,1.236244224,1.387696641,1.242282332
