poly.order,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
20000,2590,20250,18100,16020,15110,13130,22110,35360,30210,27480,26880,26580,26970
20000,2610,20930,18120,15590,15110,13020,22160,35420,29430,27390,26800,26690,26970
20000,2680,20530,18180,15470,15510,13060,19430,35960,30000,27620,26800,27430,27230
20000,2660,18020,23030,15480,15540,13160,19660,36580,25860,36250,26930,28060,27120
20000,3130,17920,22050,15710,18800,13090,20470,38500,25690,34660,27060,33550,27050
20000,3030,17620,21970,15600,17610,13360,19500,38560,24920,34920,26740,32520,26570
20000,3190,19880,21780,15640,19030,13170,19770,38700,28400,33890,26890,34180,27250
20000,3180,18340,21690,15660,19110,12720,20290,39360,27060,33840,26900,34630,26810
20000,2830,18030,22000,15660,16890,13110,19550,37090,25070,34530,26870,29320,26640
20000,2680,17860,21970,15780,16260,13410,20120,37510,25230,33380,26680,29600,27230
avg.,2805,18567.5,21852.5,15640,16575,13122.5,19960,37420,26752.5,33910,26860,29875,27027.5
ratio,,6.61942959,7.790552585,5.575757576,5.909090909,4.678253119,7.115864528,,0.714925174,0.906199893,0.717797969,0.798369856,0.722274185
