poly.order,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
10000,660,5080,4640,4030,3760,3220,5640,8940,7360,6980,6840,6640,6780
10000,660,5200,4610,3940,3780,3330,5370,8940,7290,6890,6540,6640,6700
10000,690,5120,4590,4000,3850,3430,4910,9070,7610,6870,6750,6840,6990
10000,660,4640,6000,3920,3890,3350,4890,9050,6360,9190,6750,6840,6880
10000,810,4500,5470,4130,4730,3270,4870,9670,6510,8680,6750,8530,6980
10000,760,4490,5600,3970,4360,3270,4890,9610,6260,8770,6860,8010,6680
10000,780,5040,5570,3870,4720,3460,5110,9760,7360,8340,6800,8560,6690
10000,810,4630,5630,3920,4820,3290,5180,9910,6420,8390,6710,8700,6740
10000,740,4470,5470,3950,4310,3450,4930,9290,6290,8720,6810,7360,6640
10000,710,4490,5450,3870,4000,3280,5110,9400,6320,8570,6700,7320,6910
avg.,725,4702.5,5490,3945,4140,3312.5,5015,9342.5,6645,8495,6762.5,7382.5,6775
ratio,,6.486206897,7.572413793,5.44137931,5.710344828,4.568965517,6.917241379,,0.711265721,0.909285523,0.723842655,0.790206048,0.725180626
