mat.size,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
5000,2018550,18439810,18631650,18627270,19951110,16030030,18985450,12967300,21053990,23991190,22786920,23285700,24013960
5000,2199510,,,,,,,,,23375190,,,
5000,2051470,,,,,,,,,,,,
5000,2038580,,,,,,,,,,,,
5000,2023840,,,,,,,,,,,,
5000,2035690,,,,,,,,,,,,
5000,2028480,,,,,,,,,,,,
5000,2029660,,,,,,,,,,,,
5000,2054960,,,,,,,,,,,,
5000,2061880,,,,,,,,,,,,
avg.,2054262,18439810,18631650,18627270,19951110,16030030,18985450,12967300,21053990,23683190,22786920,23285700,24013960
ratio,,8.976367182,9.069753517,9.067621365,9.712057177,7.803303571,9.241980818,,1.623621725,1.826377889,1.757260185,1.79572463,1.851885898
