poly.order,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
2000,40,240,190,160,150,130,230,360,280,280,260,270,270
2000,30,200,180,160,140,120,200,350,290,280,280,290,250
2000,30,210,190,160,140,130,200,360,330,280,320,280,260
2000,40,180,240,150,150,140,200,360,250,390,250,270,280
2000,30,180,240,170,190,140,220,380,270,340,290,340,280
2000,50,190,200,140,160,120,220,390,250,330,260,330,300
2000,20,200,220,170,200,140,210,410,280,360,260,370,260
2000,30,190,220,140,200,130,200,410,250,350,280,380,270
2000,40,180,230,150,180,120,200,390,270,300,270,300,270
2000,30,190,240,160,140,140,210,380,270,360,260,280,280
avg.,32.5,192.5,217.5,157.5,160,132.5,205,377.5,272.5,330,267.5,300,272.5
ratio,,5.923076923,6.692307692,4.846153846,4.923076923,4.076923077,6.307692308,,0.721854305,0.874172185,0.708609272,0.794701987,0.721854305
